rating_id,user_id,movie_id,rating
200510,934,2351925,3
200513,934,2360973,3
200514,934,2361284,3
200528,934,2415482,3
200541,934,2451832,3
200551,934,2465773,3
200567,934,2558138,3
200574,935,1679029,3
200577,935,1711383,3
200580,935,1734321,3
200586,935,1774349,3
200593,935,1831084,3
200607,935,1942017,3
200618,935,2058680,3
200620,935,2075122,3
200632,935,2162869,3
200633,935,2168207,3
200679,935,2408482,3
200680,935,2410977,3
200683,935,2413799,3
200687,935,2423104,3
200690,935,2426074,3
200693,935,2435713,3
200717,935,2492491,3
200720,935,2518391,3
200752,936,2453333,3
200765,937,1789259,3
200778,937,2034166,3
200784,937,2290129,3
200793,937,2401814,3
200807,938,2565851,3
200814,939,1733479,3
200824,939,2078857,3
200825,939,2139396,3
200834,939,2327747,3
200839,939,2384520,3
200845,939,2463624,3
200883,940,2452617,3
200899,943,2093617,3
200946,945,2264815,3
200951,945,2354464,3
200958,945,2429495,3
200963,945,2457464,3
200969,945,2521605,3
200980,947,2367832,3
200982,948,1694141,3
200989,948,1734803,3
201006,948,1859542,3
201013,948,1935417,3
201014,948,1942296,3
201015,948,1960768,3
201055,948,2388540,3
201077,948,2494814,3
201078,948,2503584,3
201083,948,2528355,3
201100,949,1830564,3
201103,949,1848628,3
201126,949,2012468,3
201139,949,2262464,3
201145,949,2308730,3
201159,949,2413948,3
201182,949,2524640,3
201186,949,2562929,3
201193,950,2006660,3
201196,950,2258958,3
201207,950,2571296,3
201222,952,2079616,3
201227,952,2170610,3
201232,952,2354792,3
201237,952,2472087,3
201238,952,2480294,3
201244,953,2061440,3
201246,953,2216642,3
201255,954,1785170,3
201269,954,2273044,3
201276,954,2443509,3
201282,955,1749735,3
201283,955,1749737,3
201295,955,1839442,3
201311,955,1976777,3
201313,955,1982903,3
201324,955,2133798,3
201327,955,2177983,3
201334,955,2240178,3
201335,955,2240566,3
201354,955,2414225,3
201359,955,2433086,3
201362,955,2443779,3
201371,955,2472087,3
201380,956,1713183,3
201382,956,1765164,3
201385,956,1923821,3
201392,956,2148039,3
201399,956,2446203,3
201415,957,1952054,3
201426,957,2281105,3
201439,958,1856939,3
201481,959,2443380,3
201484,959,2469053,3
201538,963,1707277,3
201548,963,1760752,3
201552,963,1781597,3
201560,963,1823223,3
201563,963,1831593,3
201568,963,1860181,3
201588,963,2103975,3
201589,963,2145409,3
201594,963,2173027,3
201601,963,2190900,3
201622,963,2358317,3
201643,963,2434818,3
201658,963,2476750,3
201675,963,2579702,3
201679,964,1759983,3
201681,964,1918615,3
201686,964,2177992,3
201701,965,1880202,3
201702,965,1955747,3
201705,965,2495779,3
201720,966,2053384,3
201727,966,2224890,3
201742,966,2504449,3
201754,967,2017615,3
201756,967,2046051,3
201759,967,2240936,3
201767,967,2425936,3
201775,968,2058680,3
201786,970,1698667,3
201796,970,1744811,3
201800,970,1766427,3
201802,970,1772500,3
201831,970,1893245,3
201839,970,1948340,3
201851,970,1992315,3
201862,970,2067764,3
201863,970,2104410,3
201888,970,2266574,3
201899,970,2327740,3
201904,970,2349430,3
201922,970,2432757,3
201939,970,2485620,3
201953,971,1724190,3
201956,971,1787149,3
201965,971,1890522,3
201976,971,2007305,3
202001,971,2371602,3
202015,971,2435509,3
202019,971,2457168,3
202034,972,2312022,3
202039,973,1703469,3
202052,973,1992315,3
202056,973,2034464,3
202060,973,2155689,3
202076,973,2367832,3
202085,973,2423139,3
202088,973,2437988,3
202094,973,2474020,3
202097,973,2493184,3
202107,974,2134027,3
202110,974,2324123,3
202112,974,2393241,3
202154,975,1913354,3
202180,975,2116072,3
202190,975,2195009,3
202208,975,2354464,3
202217,975,2372407,3
202248,975,2503087,3
202251,975,2508265,3
202267,976,1869092,3
202289,976,2570013,3
202315,977,1992502,3
202328,977,2308229,3
202349,977,2560616,3
202352,977,2591814,3
202361,979,2193169,3
202370,979,2573168,3
202376,980,1910848,3
202406,980,2577314,3
202417,981,1823740,3
202423,981,1890357,3
202436,981,2131225,3
202452,981,2371611,3
202481,982,1812490,3
202487,982,2183643,3
202514,984,1711384,3
202515,984,1711395,3
202519,984,1721888,3
202542,984,1821852,3
202553,984,1856727,3
202556,984,1872662,3
202562,984,1918615,3
202566,984,1930227,3
202569,984,1930942,3
202575,984,1955153,3
202577,984,1966580,3
202579,984,1971149,3
202592,984,2029975,3
202599,984,2103866,3
202602,984,2124359,3
202609,984,2165666,3
202614,984,2177983,3
202621,984,2229656,3
202630,984,2308476,3
202631,984,2308916,3
202638,984,2355303,3
202653,984,2407502,3
202655,984,2413158,3
202657,984,2418704,3
202692,984,2472393,3
202695,984,2474020,3
202699,984,2482887,3
202710,984,2512050,3
202714,984,2550559,3
202719,984,2570825,3
202729,985,1923244,3
202738,985,2488990,3
202771,987,2371654,3
202790,989,2231882,3
202798,990,1839311,3
202803,990,1992217,3
202819,990,2474020,3
202820,990,2512050,3
202824,991,1843039,3
202830,991,2103866,3
202839,991,2370089,3
202857,993,2103144,3
202870,993,2565873,3
202880,995,1913354,3
202886,995,1982903,3
202897,996,1698667,3
202905,996,1951397,3
202915,996,2177992,3
202940,996,2405835,3
202949,997,2224890,3
202959,998,1969197,3
202967,999,1677516,3
202968,999,1693880,3
202969,999,1705417,3
203002,999,1927338,3
203018,999,2037640,3
203025,999,2116855,3
203040,999,2229633,3
203044,999,2271822,3
203048,999,2288625,3
203057,999,2313464,3
203058,999,2324383,3
203061,999,2354247,3
203083,999,2456218,3
203096,999,2485015,3
203098,999,2495779,3
203104,999,2567099,3
203114,1000,1895159,3
203129,1001,1760586,3
203146,1001,2014992,3
203154,1001,2154630,3
203161,1001,2312852,3
203162,1001,2342997,3
203179,1001,2583382,3
203195,1003,2415703,3
203209,1004,1762174,3
203212,1004,1776052,3
203231,1004,1895159,3
203232,1004,1915291,3
203240,1004,1965214,3
203272,1004,2251093,3
203280,1004,2292920,3
203301,1004,2413158,3
203311,1004,2446369,3
203325,1004,2485393,3
203334,1004,2541694,3
203336,1004,2564194,3
203346,1005,2341003,3
203351,1006,2164624,3
203360,1007,1770285,3
203389,1010,1673848,3
203390,1010,1678036,3
203392,1010,1688103,3
203399,1010,1733479,3
203409,1010,1766427,3
203410,1010,1768698,3
203413,1010,1776052,3
203425,1010,1806914,3
203429,1010,1818342,3
203445,1010,1847080,3
203447,1010,1856763,3
203449,1010,1861514,3
203452,1010,1883153,3
203457,1010,1890588,3
203476,1010,1948561,3
203482,1010,1965632,3
203490,1010,2006016,3
203495,1010,2032270,3
203499,1010,2038757,3
203514,1010,2124357,3
203530,1010,2193422,3
203579,1010,2381528,3
203582,1010,2388990,3
203602,1010,2438765,3
203606,1010,2446494,3
203629,1010,2505066,3
203650,1011,2405559,3
203672,1013,1947355,3
203675,1013,2313912,3
203683,1014,2447163,3
203701,1015,1706140,3
203731,1015,1789259,3
203739,1015,1816153,3
203745,1015,1831790,3
203749,1015,1835442,3
203768,1015,1883527,3
203772,1015,1887066,3
203776,1015,1892010,3
203787,1015,1925449,3
203790,1015,1930793,3
203791,1015,1933552,3
203792,1015,1939754,3
203804,1015,1971149,3
203807,1015,1976777,3
203814,1015,2003554,3
203823,1015,2023228,3
203838,1015,2054459,3
203863,1015,2165411,3
203864,1015,2165624,3
203865,1015,2168402,3
203883,1015,2207954,3
203891,1015,2232552,3
203926,1015,2327746,3
203927,1015,2334512,3
203929,1015,2341003,3
203931,1015,2350378,3
203941,1015,2364486,3
203960,1015,2413948,3
203969,1015,2431691,3
203988,1015,2461289,3
204020,1015,2510683,3
204023,1015,2537704,3
204037,1016,1785529,3
204057,1016,2264815,3
204067,1016,2417002,3
204071,1016,2439451,3
204104,1017,1795698,3
204108,1017,1815901,3
204109,1017,1816171,3
204111,1017,1818562,3
204115,1017,1829882,3
204125,1017,1890522,3
204134,1017,1952847,3
204141,1017,1992315,3
204154,1017,2042450,3
204160,1017,2127239,3
204161,1017,2127575,3
204162,1017,2134055,3
204165,1017,2148040,3
204177,1017,2216316,3
204192,1017,2324123,3
204196,1017,2350234,3
204224,1017,2441476,3
204235,1017,2472244,3
204237,1017,2479393,3
204238,1017,2479418,3
204240,1017,2481665,3
204249,1017,2547352,3
204255,1018,1874284,3
204261,1018,1953106,3
204263,1018,2034473,3
204280,1019,1677011,3
204281,1019,1677472,3
204289,1019,1721888,3
204302,1019,1762853,3
204308,1019,1779868,3
204321,1019,1819155,3
204330,1019,1858396,3
204347,1019,1947355,3
204358,1019,1992315,3
204371,1019,2049814,3
204379,1019,2107847,3
204382,1019,2116855,3
204390,1019,2159587,3
204394,1019,2170625,3
204402,1019,2193264,3
204404,1019,2211282,3
204418,1019,2276353,3
204438,1019,2371052,3
204441,1019,2371726,3
204448,1019,2386139,3
204451,1019,2390996,3
204462,1019,2417216,3
204490,1019,2466782,3
204501,1019,2487884,3
204503,1019,2490998,3
204507,1019,2497612,3
204519,1019,2565814,3
204532,1020,1960768,3
204545,1021,1776063,3
204559,1022,1803905,3
204561,1022,1823865,3
204562,1022,1963479,3
204565,1022,2124355,3
204570,1022,2274949,3
204575,1022,2371052,3
204578,1022,2469053,3
204600,1025,1679029,3
204606,1026,1966349,3
204615,1027,1900465,3
204632,1028,2116072,3
204702,1029,2371787,3
204703,1029,2373364,3
204704,1029,2384520,3
204730,1030,1874295,3
204743,1030,2273048,3
204758,1030,2450038,3
204759,1030,2452617,3
204782,1031,2231909,3
204796,1032,1911817,3
204816,1033,1890829,3
204825,1033,1992600,3
204826,1033,1999095,3
204829,1033,2127575,3
204838,1033,2292773,3
204843,1033,2341160,3
204849,1033,2435509,3
204851,1033,2439860,3
204854,1033,2461618,3
204866,1033,2583701,3
204868,1034,1677631,3
204872,1034,1716019,3
204874,1034,1724179,3
204884,1034,1775747,3
204890,1034,1958267,3
204894,1034,2005459,3
204905,1034,2172334,3
204908,1034,2187505,3
204924,1034,2354464,3
204927,1034,2371705,3
204937,1034,2421210,3
204949,1034,2485327,3
204968,1035,2461289,3
204969,1035,2483957,3
204970,1036,1685463,3
204971,1036,1733479,3
204977,1037,2164624,3
204989,1038,1806896,3
204992,1038,1978415,3
204994,1038,2205327,3
205003,1038,2420761,3
205015,1040,1780595,3
205020,1040,2038757,3
205074,1044,1924700,3
205080,1044,2046389,3
205085,1044,2263670,3
205088,1044,2341046,3
205099,1044,2512048,3
205123,1047,1749735,3
205131,1047,2371603,3
205132,1047,2371611,3
205155,1049,2432049,3
205168,1050,1711133,3
205185,1050,1762853,3
205213,1050,1893210,3
205227,1050,1946463,3
205235,1050,1964242,3
205239,1050,1973625,3
205248,1050,2007305,3
205250,1050,2023228,3
205257,1050,2045876,3
205271,1050,2150211,3
205274,1050,2154663,3
205275,1050,2159587,3
205276,1050,2160308,3
205282,1050,2187886,3
205286,1050,2196039,3
205288,1050,2202732,3
205297,1050,2251547,3
205299,1050,2253153,3
205304,1050,2282360,3
205305,1050,2290793,3
205309,1050,2300354,3
205310,1050,2304264,3
205330,1050,2358317,3
205331,1050,2361284,3
205355,1050,2448585,3
205370,1050,2473638,3
205374,1050,2483957,3
205397,1050,2565851,3
205409,1051,1711356,3
205417,1051,1749683,3
205425,1051,1795631,3
205445,1051,1929431,3
205448,1051,1936394,3
205452,1051,1950286,3
205459,1051,1984278,3
205465,1051,2048611,3
205472,1051,2145942,3
205474,1051,2153457,3
205494,1051,2316049,3
205506,1051,2361748,3
205512,1051,2390996,3
205514,1051,2394293,3
205530,1051,2443380,3
205534,1051,2460384,3
205544,1051,2505263,3
205568,1053,1709901,3
205571,1053,1744811,3
205580,1053,1831593,3
205601,1053,1971706,3
205622,1053,2229656,3
205623,1053,2230871,3
205628,1053,2312897,3
205642,1053,2405559,3
205643,1053,2408977,3
205644,1053,2411762,3
205672,1054,2006660,3
205682,1055,1762229,3
205688,1055,2042532,3
205690,1055,2133416,3
205692,1055,2313519,3
205751,1057,2416139,3
205753,1057,2424023,3
205759,1057,2470056,3
205763,1057,2485015,3
205771,1058,1724190,3
205796,1058,1972324,3
205816,1058,2292470,3
205837,1058,2406259,3
205838,1058,2413168,3
205866,1058,2583633,3
205888,1059,1789015,3
205889,1059,1789692,3
205894,1059,1805799,3
205898,1059,1815267,3
205906,1059,1824623,3
205914,1059,1883153,3
205925,1059,1948340,3
205929,1059,1965236,3
205933,1059,1976610,3
205935,1059,1979447,3
205937,1059,1983455,3
205949,1059,2103866,3
205957,1059,2164939,3
205967,1059,2211395,3
205969,1059,2240936,3
205982,1059,2324123,3
205987,1059,2357857,3
205988,1059,2360675,3
205993,1059,2371726,3
206002,1059,2413168,3
206010,1059,2437300,3
206028,1059,2464777,3
206050,1059,2573045,3
206056,1060,1757367,3
206057,1060,1757378,3
206063,1060,2163370,3
206081,1061,2551718,3
206082,1062,1726761,3
206084,1062,1973432,3
206105,1064,1815267,3
206109,1064,1968813,3
206113,1064,2165832,3
206132,1065,1946463,3
206148,1065,2274575,3
206165,1066,2339246,3
206170,1066,2401750,3
206171,1066,2415971,3
206182,1067,1958267,3
206184,1067,2034166,3
206196,1067,2551718,3
206200,1068,1685405,3
206208,1068,1724180,3
206209,1068,1726761,3
206217,1068,1749247,3
206235,1068,1793604,3
206238,1068,1812255,3
206246,1068,1847739,3
206248,1068,1856608,3
206254,1068,1883528,3
206279,1068,1957184,3
206280,1068,1967074,3
206288,1068,1992217,3
206301,1068,2048611,3
206341,1068,2305931,3
206383,1068,2442666,3
206399,1068,2462959,3
206402,1068,2468555,3
206408,1068,2485327,3
206412,1068,2505110,3
206417,1068,2537704,3
206418,1068,2541694,3
206425,1068,2571635,3
206431,1069,1734803,3
206441,1069,1829283,3
206455,1069,2035238,3
206464,1069,2125639,3
206485,1069,2325529,3
206505,1069,2481424,3
206506,1069,2487055,3
206507,1069,2494814,3
206510,1069,2538575,3
206534,1072,2206242,3
206542,1073,1679029,3
206553,1073,2088141,3
206559,1073,2493444,3
206561,1073,2527825,3
206570,1074,1765652,3
206578,1074,1847080,3
206588,1074,2235378,3
206592,1074,2307228,3
206599,1074,2407502,3
206608,1074,2465773,3
206610,1074,2468209,3
206631,1076,2363015,3
206637,1077,1720040,3
206643,1077,1860806,3
206645,1077,1883153,3
206647,1077,1907821,3
206671,1077,2333494,3
206719,1079,2050532,3
206768,1084,1874295,3
206769,1084,1888823,3
206774,1084,1927950,3
206775,1084,1929262,3
206779,1084,1992217,3
206782,1084,2050380,3
206784,1084,2102540,3
206789,1084,2202732,3
206793,1084,2309076,3
206809,1084,2452768,3
206812,1084,2462106,3
206817,1084,2512048,3
206826,1085,2401750,3
206827,1085,2406808,3
206833,1086,1711175,3
206838,1086,1787428,3
206852,1086,2134388,3
206865,1086,2462595,3
206868,1086,2474065,3
206873,1086,2503810,3
206874,1086,2553800,3
206876,1086,2570013,3
206881,1087,1693341,3
206883,1087,1757347,3
206884,1087,1776052,3
206891,1087,1847722,3
206906,1087,2046902,3
206910,1087,2088076,3
206912,1087,2131334,3
206916,1087,2196132,3
206926,1087,2357080,3
206928,1087,2413799,3
206936,1087,2453421,3
206944,1087,2487366,3
206949,1087,2553800,3
206965,1088,1696789,3
206966,1088,1697690,3
206979,1088,1731582,3
206981,1088,1736268,3
206982,1088,1741682,3
206995,1088,1780595,3
206998,1088,1784877,3
207005,1088,1790007,3
207008,1088,1802058,3
207024,1088,1836984,3
207043,1088,1885039,3
207047,1088,1892794,3
207056,1088,1923821,3
207061,1088,1931213,3
207069,1088,1951003,3
207071,1088,1951984,3
207073,1088,1957184,3
207078,1088,1972854,3
207096,1088,2004240,3
207097,1088,2005459,3
207102,1088,2007305,3
207109,1088,2029975,3
207112,1088,2034166,3
207114,1088,2039774,3
207119,1088,2124357,3
207125,1088,2148040,3
207128,1088,2157118,3
207129,1088,2159587,3
207140,1088,2177983,3
207158,1088,2258068,3
207181,1088,2316049,3
207198,1088,2360660,3
207211,1088,2405559,3
207224,1088,2422513,3
207225,1088,2423044,3
207229,1088,2430234,3
207235,1088,2437434,3
207243,1088,2444103,3
207259,1088,2461485,3
207260,1088,2461598,3
207272,1088,2468205,3
207276,1088,2472292,3
207287,1088,2486246,3
207291,1088,2494890,3
207306,1088,2544594,3
207316,1088,2574016,3
207326,1089,2174775,3
207328,1089,2339111,3
207329,1089,2371611,3
207339,1090,1783282,3
207348,1090,1973922,3
207425,1094,2078857,3
207434,1094,2231909,3
207467,1096,1730640,3
207468,1096,1732496,3
207480,1096,1872662,3
207482,1096,1890588,3
207511,1096,2401750,3
207520,1096,2469053,3
207528,1096,2541694,3
207544,1097,1992217,3
207553,1097,2276841,3
207560,1097,2410977,3
207563,1097,2443214,3
207564,1097,2457464,3
207578,1099,1823223,3
207579,1099,1823486,3
207587,1099,1915987,3
207606,1099,2454234,3
207639,1100,1958267,3
207648,1100,2053508,3
207662,1100,2257381,3
207664,1100,2272532,3
207673,1100,2357543,3
207678,1100,2398900,3
207683,1100,2427282,3
207689,1100,2451832,3
207691,1100,2458984,3
207696,1100,2485393,3
207704,1100,2554662,3
207710,1100,2592334,3
207711,1101,1672111,3
207715,1101,1712152,3
207729,1101,1806151,3
207734,1101,1837340,3
207736,1101,1838773,3
207750,1101,1965214,3
207761,1101,2079361,3
207766,1101,2171943,3
207769,1101,2183675,3
207772,1101,2265771,3
207774,1101,2277334,3
207786,1101,2355625,3
207789,1101,2365920,3
207798,1101,2393876,3
207810,1101,2433734,3
207828,1101,2509455,3
207837,1103,1724179,3
207848,1103,2237801,3
207853,1103,2566203,3
207874,1105,1742509,3
207886,1105,2282360,3
207888,1105,2338708,3
207891,1105,2397781,3
207895,1105,2451328,3
207910,1106,2273044,3
207916,1106,2474100,3
207917,1106,2474888,3
207929,1107,2186706,3
207947,1108,2177959,3
207983,1109,2291903,3
207992,1109,2371651,3
208037,1112,1724190,3
208065,1112,1888823,3
208086,1112,1972287,3
208096,1112,2034166,3
208099,1112,2074067,3
208116,1112,2240566,3
208119,1112,2252485,3
208123,1112,2305197,3
208138,1112,2351925,3
208141,1112,2371654,3
208147,1112,2390996,3
208149,1112,2411762,3
208150,1112,2412676,3
208170,1112,2491068,3
208173,1112,2494140,3
208184,1113,1672111,3
208190,1113,1712152,3
208191,1113,1731412,3
208218,1113,2240936,3
208221,1113,2305197,3
208228,1113,2425936,3
208231,1113,2462595,3
208248,1114,2258248,3
208249,1114,2274590,3
208259,1114,2509455,3
208274,1115,2257901,3
208291,1115,2497412,3
208293,1115,2583633,3
208310,1116,1992315,3
208338,1117,1736268,3
208346,1117,1806914,3
208353,1117,1832852,3
208364,1117,1880846,3
208384,1117,2007305,3
208388,1117,2032743,3
208418,1117,2262464,3
208421,1117,2294990,3
208428,1117,2316049,3
208429,1117,2321373,3
208431,1117,2327747,3
208445,1117,2398907,3
208454,1117,2432757,3
208500,1118,2570133,3
208511,1119,1859753,3
208522,1119,1942625,3
208526,1119,1948561,3
208559,1119,2366246,3
208561,1119,2371610,3
208565,1119,2372234,3
208600,1120,1716452,3
208601,1120,1724000,3
208603,1120,1729260,3
208607,1120,1758856,3
208618,1120,1859617,3
208623,1120,1915291,3
208630,1120,1950286,3
208645,1120,2017615,3
208660,1120,2188074,3
208668,1120,2211336,3
208685,1120,2280997,3
208692,1120,2339246,3
208713,1120,2414153,3
208716,1120,2415971,3
208731,1120,2464994,3
208742,1120,2492491,3
208745,1120,2509455,3
208746,1120,2510683,3
208747,1120,2512132,3
208753,1120,2562411,3
208754,1121,1749731,3
208765,1121,2032270,3
208766,1121,2048619,3
208775,1121,2217888,3
208777,1121,2259586,3
208778,1121,2274575,3
208787,1121,2425936,3
208792,1121,2478414,3
208803,1122,1730975,3
208842,1122,2567467,3
208849,1123,2339477,3
208850,1123,2437299,3
