household_id,FARM,OWNERSHP,ACREHOUS,TAXINCL,PROPINSR,COSTELEC,VALUEH,ROOMS,PLUMBING,PUMA
2572834,0,1,1,0,59,5,35,6,2,51
2572835,0,1,1,1,43,6,35,3,2,51
2572845,0,1,1,1,59,8,45,7,2,51
2572850,0,2,1,0,0,57,99,5,2,51
2572854,0,1,1,0,40,0,27,6,2,51
2572865,0,1,1,1,59,15,62,7,2,51
2572896,0,2,0,0,0,9,99,5,2,51
2572912,0,2,0,0,0,7,99,3,2,51
2572914,0,1,1,0,30,2,22,4,2,51
2572915,0,1,1,1,46,2,22,5,2,51
2572920,0,1,1,1,59,0,27,3,2,51
2572922,0,1,1,0,46,10,62,3,2,51
2572933,0,1,0,2,59,6,18,3,2,51
2572944,0,1,1,1,59,12,45,5,2,51
2572950,0,2,0,0,0,9,99,3,2,51
2572962,0,1,1,1,59,3,27,2,2,51
2572975,0,1,1,1,59,6,45,7,2,51
2572987,0,2,0,0,0,4,99,4,2,51
2572995,0,1,1,1,59,6,35,6,2,51
2573003,0,2,1,0,0,4,99,7,2,51
2573005,0,1,1,2,59,7,18,5,2,51
2573017,0,2,0,0,0,0,99,2,2,51
2573041,0,2,1,0,0,12,99,8,2,51
2573043,0,1,1,2,56,8,35,6,2,51
2573054,0,1,1,2,32,14,35,6,2,51
2573059,0,2,0,0,0,1,99,3,2,51
2573060,0,1,0,1,20,6,11,2,2,51
2573062,0,1,1,1,50,6,35,6,2,51
2573068,0,1,1,2,55,3,18,7,2,51
2573075,0,1,1,1,59,2,35,9,2,51
2573104,0,1,1,0,40,3,35,6,2,51
2573109,0,2,0,0,0,12,99,3,2,51
2573131,0,2,0,0,0,6,99,1,2,51
2573149,0,1,1,0,59,2,62,3,2,51
2573165,0,1,1,1,59,18,62,8,2,51
2573170,0,1,1,1,59,8,35,6,2,51
2573193,0,1,1,2,55,15,35,7,2,51
2573195,0,1,1,0,59,11,35,6,2,51
2573197,0,1,1,1,25,2,35,5,2,51
2573207,0,2,0,0,0,3,99,3,2,51
2573210,0,2,1,0,0,6,99,5,2,51
2573218,0,1,1,2,59,6,62,3,2,51
2573223,0,1,1,2,45,10,35,3,2,51
2573224,0,2,0,0,0,2,99,1,2,51
2573237,0,1,1,1,59,4,35,7,2,51
2573266,0,1,1,1,50,5,35,6,2,51
2573273,0,1,1,1,10,0,45,6,2,51
2573285,0,1,1,1,59,7,45,8,2,51
2573287,0,1,1,2,20,0,27,5,2,51
2573292,0,1,1,0,59,5,27,5,2,51
2573299,0,1,0,1,5,4,0,2,2,51
2573300,0,0,0,0,0,0,99,0,0,51
2573303,0,1,1,1,48,4,45,9,2,51
2573319,0,1,0,0,18,5,27,5,2,51
2573332,0,2,0,0,0,1,99,4,2,51
2573340,0,1,1,0,54,6,45,7,2,51
2573345,0,2,0,0,0,2,99,3,2,51
2573350,0,1,1,0,35,4,5,2,2,51
2573367,0,2,0,0,0,6,99,3,2,51
2573371,0,1,1,0,59,5,35,4,2,51
2573377,0,1,1,1,59,3,62,8,2,51
2573387,0,2,1,0,0,0,99,4,2,51
2573403,0,2,1,0,0,0,99,3,2,51
2573431,0,2,0,0,0,3,99,3,2,51
2573457,0,1,1,1,38,2,35,5,2,51
2573458,0,1,1,0,50,11,35,5,2,51
2573473,0,2,0,0,0,5,99,4,2,51
2573501,0,2,0,0,0,2,99,3,2,51
2573507,0,1,1,1,46,18,35,6,2,51
2573510,0,1,1,1,54,2,16,3,2,51
2573528,0,1,1,1,59,16,62,8,2,51
2573530,0,2,0,0,0,3,99,5,2,51
2573542,0,1,1,2,59,9,35,6,2,51
2573551,0,1,1,0,59,6,45,5,2,51
2573552,0,1,1,2,59,5,35,7,2,51
2573554,0,1,1,1,50,5,35,5,2,51
2573559,0,1,1,0,57,8,45,5,2,51
2573567,0,2,0,0,0,3,99,1,2,51
2573593,0,1,1,1,59,0,35,4,2,51
2573600,0,2,0,0,0,3,99,2,2,52
2573609,0,0,0,0,0,0,99,0,0,52
2573617,0,2,0,0,0,9,99,5,2,52
2573622,0,0,0,0,0,0,99,0,0,52
2573630,0,2,0,0,0,6,99,3,2,52
2573631,0,2,0,0,0,3,99,3,2,52
2573640,0,2,0,0,0,8,99,2,2,52
2573646,0,1,0,1,37,5,45,5,2,52
2573650,0,1,1,1,59,18,99,9,2,52
2573651,0,2,0,0,0,6,99,3,2,52
2573652,0,1,1,0,59,6,62,6,2,52
2573655,0,1,1,2,59,24,2,5,2,52
2573659,0,1,1,2,59,12,35,7,2,52
2573665,0,2,0,0,0,6,99,3,2,52
2573672,0,1,1,1,59,3,22,3,2,52
2573681,0,1,1,0,59,20,99,9,2,52
2573689,0,2,0,0,0,4,99,1,2,52
2573690,0,1,1,1,59,6,87,8,2,52
2573717,0,2,0,0,0,3,99,5,2,52
2573720,0,2,0,0,0,6,99,4,2,52
2573734,0,2,0,0,0,4,99,3,2,52
2573741,0,2,0,0,0,99,99,4,2,52
2573745,0,2,0,0,0,2,99,4,2,52
2573746,0,1,1,2,59,10,87,8,2,52
2573754,0,2,1,0,0,1,99,3,2,52
2573761,0,1,1,1,59,14,99,9,2,52
2573765,0,1,1,1,48,15,35,5,2,52
2573768,0,2,0,0,0,36,99,2,2,52
2573772,0,1,1,1,59,18,99,8,2,52
2573775,0,1,1,1,59,12,62,7,2,52
2573780,0,1,1,0,59,7,99,9,2,52
2573782,0,1,1,1,59,4,87,7,2,52
2573786,0,0,0,0,0,0,99,0,0,52
2573801,0,2,0,0,0,2,99,3,2,52
2573805,0,0,0,0,0,0,99,0,0,52
2573811,0,1,1,1,59,10,87,7,2,52
2573824,0,1,1,1,59,15,62,9,2,52
2573829,0,2,1,0,0,12,99,6,2,52
2573846,0,2,0,0,0,3,99,1,2,52
2573865,0,2,0,0,0,6,99,2,2,52
2573875,0,2,1,0,0,2,99,6,2,52
2573889,0,1,1,1,59,10,45,6,2,52
2573891,0,2,0,0,0,4,99,2,2,52
2573895,0,1,0,1,37,7,22,5,2,52
2573897,0,1,1,1,40,2,35,8,2,52
2573899,0,1,1,1,59,8,99,7,2,52
2573900,0,2,0,0,0,99,99,2,2,52
2573912,0,1,1,1,59,20,99,6,2,52
2573923,0,1,1,1,59,24,87,5,2,52
2573931,0,1,1,1,59,8,62,8,2,52
2573951,0,1,1,0,43,1,22,6,2,52
2573995,0,2,1,0,0,10,99,4,2,52
2574000,0,2,0,0,0,3,99,1,2,52
2574009,0,1,1,1,59,6,62,2,2,52
2574012,0,1,1,1,59,20,99,9,2,52
2574020,0,1,1,1,59,12,45,5,2,52
2574029,0,0,0,0,0,0,99,0,0,52
2574033,0,1,1,1,59,6,62,6,2,52
2574035,0,2,0,0,0,2,99,3,2,52
2574036,0,2,0,0,0,3,99,4,2,52
2574048,0,1,1,1,59,5,99,9,2,52
2574056,0,1,1,2,59,5,35,5,2,52
2574059,0,2,0,0,0,4,99,4,2,52
2574070,0,1,1,1,59,10,87,6,2,52
2574078,0,1,1,1,45,3,35,5,2,52
2574097,0,1,1,2,59,3,27,5,2,52
2574099,0,1,0,1,56,3,35,4,2,52
2574100,0,1,1,1,59,25,87,7,2,52
2574118,0,1,1,1,59,15,62,7,2,52
2574123,0,2,0,0,0,3,99,3,2,52
2574152,0,2,0,0,0,3,99,4,2,52
2574168,0,2,0,0,0,6,99,4,2,52
2574177,0,1,1,1,50,4,35,5,2,52
2574179,0,2,1,0,0,16,99,6,2,52
2574208,0,1,1,1,59,10,45,6,2,52
2574217,0,2,0,0,0,0,99,2,2,52
2574233,0,2,0,0,0,4,99,4,2,52
2574234,0,1,0,0,59,99,45,5,2,52
2574251,0,1,0,1,14,4,27,3,2,52
2574253,0,1,1,1,59,10,99,8,2,52
2574268,0,1,1,1,59,25,99,7,2,52
2574305,0,2,1,0,0,0,99,3,2,52
2574307,0,1,1,1,20,3,45,5,2,52
2574312,0,2,0,0,0,2,99,3,2,52
2574320,0,2,0,0,0,10,99,1,2,52
2574322,0,1,1,1,59,22,62,8,2,52
2574330,0,1,0,0,40,2,11,2,2,52
2574332,0,2,0,0,0,99,99,1,2,52
2574371,0,2,0,0,0,99,99,1,2,52
2574381,0,2,0,0,0,99,99,1,2,52
2574384,0,2,0,0,0,3,99,1,2,52
2574385,0,2,0,0,0,3,99,5,2,52
2574456,0,1,1,1,59,25,99,8,2,52
2574463,0,2,0,0,0,57,99,5,2,52
2574464,0,1,1,1,59,7,62,7,2,52
2574470,0,1,0,0,30,7,35,4,2,52
2574478,0,2,0,0,0,1,99,3,2,52
2574489,0,2,0,0,0,8,99,3,2,52
2574494,0,1,1,0,33,6,45,6,2,52
2574495,0,1,0,1,59,3,35,3,2,52
2574516,0,2,0,0,0,2,99,2,2,52
2574542,0,1,1,0,59,14,35,5,2,52
2574551,0,1,1,2,38,15,1,5,2,52
2574561,0,1,1,2,59,24,45,7,2,52
2574571,0,1,0,1,50,99,22,3,2,52
2574584,0,2,1,0,0,5,99,2,2,52
2574586,0,1,1,0,59,6,62,6,2,52
2574633,0,2,0,0,0,2,99,3,2,52
2574653,0,2,0,0,0,99,99,4,2,52
2574654,0,1,1,0,59,5,99,9,2,52
2574677,0,1,1,0,59,9,87,3,2,52
2574681,0,1,1,1,59,18,99,9,2,52
2574685,0,1,1,1,59,4,16,3,2,52
2574726,0,1,1,0,45,4,4,6,2,52
2574752,0,2,0,0,0,2,99,4,2,52
2574771,0,1,1,1,59,13,62,9,2,52
2574864,0,2,1,0,0,8,99,3,2,52
2574865,0,1,1,0,47,12,62,6,2,52
2574893,0,2,0,0,0,8,99,1,2,52
2574913,0,1,1,1,59,17,99,9,2,52
2574914,0,2,0,0,0,6,99,4,2,52
2574915,0,1,1,1,59,0,35,6,2,52
2574924,0,1,1,0,59,10,35,7,2,52
2574927,0,1,1,1,59,16,87,9,2,52
2574938,0,1,1,0,59,8,62,5,2,52
2574946,0,1,1,1,59,6,87,7,2,52
2574951,0,2,0,0,0,99,99,1,2,52
2574952,0,2,0,0,0,2,99,4,2,52
2574958,0,1,1,1,50,8,62,5,2,52
2574962,0,2,1,0,0,4,99,3,2,52
2574970,0,1,1,2,59,16,35,5,2,52
2574972,0,1,1,1,59,8,62,8,2,52
2574978,0,2,0,0,0,3,99,3,2,52
2574990,0,1,0,1,59,5,35,4,2,52
2574993,0,2,0,0,0,8,99,3,2,52
2574999,0,2,0,0,0,99,99,2,2,52
2575002,0,2,0,0,0,5,99,3,2,52
2575017,0,1,1,0,51,6,35,6,2,52
2575041,0,1,1,0,59,6,62,6,2,52
2575048,0,1,1,1,40,3,62,4,2,52
2575066,0,1,1,2,59,14,62,8,2,52
2575067,0,2,0,0,0,99,99,2,2,52
2575092,0,2,1,0,0,13,99,4,2,52
2575095,0,1,1,0,59,9,62,7,2,52
2575134,0,1,1,1,59,40,99,9,2,52
2575147,0,2,0,0,0,3,99,4,2,52
2575149,0,2,0,0,0,6,99,3,2,52
2575159,0,1,0,1,59,6,87,5,2,52
2575176,0,1,1,1,59,11,45,7,2,52
2575193,0,2,0,0,0,5,99,2,2,52
2575209,0,2,0,0,0,5,99,3,2,52
2575218,0,2,1,0,0,10,99,6,2,52
2575225,0,2,0,0,0,0,99,1,2,52
2575228,0,1,1,1,59,5,62,7,2,52
2575231,0,2,0,0,0,5,99,3,2,52
2575256,0,2,0,0,0,6,99,4,2,52
2575272,0,2,1,0,0,9,99,4,2,52
2575283,0,1,1,0,59,5,99,6,2,52
2575309,0,2,1,0,0,6,99,5,2,52
2575329,0,2,0,0,0,6,99,3,2,52
2575340,0,1,1,1,59,4,45,7,2,52
2575363,0,1,1,0,25,10,45,3,2,52
2575369,0,1,1,1,59,24,99,8,2,52
2575400,0,2,0,0,0,99,99,2,2,52
2575420,0,2,1,0,0,10,99,9,2,52
2575432,0,2,0,0,0,2,99,3,2,52
2575444,0,2,0,0,0,0,99,3,2,52
2575452,0,1,1,0,59,12,62,9,2,52
2575457,0,2,0,0,0,0,99,2,2,52
2575461,0,2,0,0,0,2,99,1,2,52
2575468,0,1,1,2,59,15,62,7,2,52
2575473,0,2,0,0,0,2,99,2,2,52
2575476,0,1,1,1,59,7,62,6,2,52
2575478,0,1,1,0,59,10,62,6,2,52
2575494,0,1,1,2,59,9,45,6,2,52
2575496,0,2,0,0,0,2,99,3,2,52
2575512,0,1,1,1,59,10,87,9,2,52
2575517,0,2,0,0,0,2,99,5,2,52
2575518,0,2,0,0,0,4,99,4,2,52
2575523,0,2,1,0,0,32,99,9,2,52
2575529,0,2,1,0,0,10,99,7,2,52
2575530,0,1,0,1,15,10,1,1,2,52
2575535,0,1,0,1,59,2,35,4,2,52
2575565,0,1,1,2,59,7,62,9,2,52
2575582,0,1,1,1,47,8,27,4,2,52
2575593,0,2,0,0,0,30,99,4,2,52
2575612,0,2,0,0,0,5,99,2,2,52
2575613,0,1,1,1,59,6,35,6,2,52
2575618,0,1,1,0,59,10,99,9,2,52
2575637,0,2,0,0,0,2,99,3,2,52
2575648,0,1,1,2,59,8,62,7,2,52
2575649,0,2,1,0,0,10,99,4,2,52
2575657,0,2,0,0,0,2,99,1,2,52
2575667,0,1,0,2,15,20,35,4,2,52
2575673,0,1,1,1,59,20,99,8,2,52
2575680,0,2,0,0,0,99,99,1,2,52
2575691,0,1,1,1,59,12,62,3,2,52
2575703,0,2,0,0,0,0,99,1,2,52
2575725,0,2,1,0,0,11,99,7,2,52
2575734,0,1,1,0,35,5,35,5,2,52
2575744,0,1,1,1,59,12,62,5,2,52
2575749,0,2,0,0,0,6,99,4,2,52
2575750,0,2,0,0,0,3,99,4,2,52
2575752,0,2,0,0,0,9,99,3,2,52
2575786,0,1,1,1,59,9,87,6,2,53
2575798,0,1,1,1,59,4,62,7,2,53
2575808,0,1,1,1,59,13,62,7,2,53
2575809,0,1,1,1,59,11,35,5,2,53
2575813,0,1,0,2,40,7,62,5,2,53
2575822,0,2,1,0,0,9,99,6,2,53
2575852,0,1,1,1,59,4,45,5,2,53
2575874,0,1,1,2,59,20,45,6,2,53
2575893,0,1,1,1,59,6,62,8,2,53
2575904,0,2,1,0,0,3,99,7,2,53
2575912,0,1,1,1,59,6,62,5,2,53
2575972,0,2,0,0,0,1,99,4,2,53
2576006,0,1,0,1,57,2,45,4,2,53
2576008,0,0,0,0,0,0,99,0,0,53
2576011,0,1,1,1,59,8,62,5,2,53
2576018,0,1,1,1,59,10,99,9,2,53
2576047,0,1,1,1,52,9,62,7,2,53
2576051,0,1,1,2,33,11,2,4,2,53
2576053,0,1,1,1,59,10,87,9,2,53
2576056,0,1,0,1,50,20,27,5,2,53
2576070,0,2,0,0,0,4,99,3,2,53
2576078,0,2,2,0,0,10,99,4,2,53
2576100,0,1,1,1,50,6,62,8,2,53
2576117,0,1,0,1,59,10,45,5,2,53
2576120,0,1,1,1,45,12,45,6,2,53
2576123,0,1,1,1,50,7,45,6,2,53
2576127,0,2,0,0,0,4,99,3,2,53
2576142,0,1,1,1,44,10,35,5,2,53
2576171,0,1,1,1,59,15,45,6,2,53
2576180,0,2,0,0,0,1,99,1,2,53
2576182,0,0,0,0,0,0,99,0,0,53
2576193,0,2,0,0,0,7,99,4,2,53
2576196,0,1,1,1,59,10,87,7,2,53
2576214,0,1,1,0,59,8,35,5,2,53
2576253,0,1,1,1,59,13,62,8,2,53
2576263,0,1,1,0,55,3,45,7,2,53
2576274,0,0,0,0,0,0,99,0,0,53
2576287,0,1,1,1,40,8,62,5,2,53
2576291,0,1,1,1,56,6,35,7,2,53
2576297,0,2,0,0,0,3,99,3,2,53
2576308,0,1,1,0,59,16,45,7,2,53
2576310,0,1,1,1,59,10,35,5,2,53
2576318,0,1,2,1,59,16,35,4,2,53
2576322,0,1,1,1,55,8,5,5,2,53
2576330,0,1,0,2,25,6,27,4,2,53
2576341,0,0,0,0,0,0,99,0,0,53
2576370,0,1,1,1,43,1,35,7,2,53
2576390,0,1,1,2,59,8,62,7,2,53
2576392,0,1,1,1,59,16,62,7,2,53
2576395,0,2,0,0,0,2,99,5,2,53
2576396,0,1,1,1,59,6,35,6,2,53
2576406,0,2,0,0,0,99,99,2,2,53
2576411,0,1,1,1,59,2,87,7,2,53
2576415,0,2,0,0,0,5,99,3,2,53
2576445,0,0,0,0,0,0,99,0,0,53
2576464,0,1,1,1,59,17,45,6,2,53
2576475,0,1,1,0,59,4,35,5,2,53
2576484,0,2,1,0,0,8,99,7,2,53
2576488,0,1,1,0,33,7,2,4,2,53
2576506,0,1,1,1,59,15,45,6,2,53
2576544,0,1,1,2,58,12,45,6,2,53
2576549,0,1,1,1,59,8,62,8,2,53
2576555,0,1,1,1,56,20,62,9,2,53
2576615,0,1,1,0,47,6,45,5,2,53
2576620,0,1,1,0,50,1,35,5,2,53
2576622,0,1,0,2,22,6,18,4,2,53
2576628,0,2,0,0,0,0,99,2,2,53
2576633,0,1,1,1,59,5,62,6,2,53
2576636,0,1,1,1,59,24,62,8,2,53
2576640,0,0,0,0,0,0,99,0,0,53
2576641,0,2,0,0,0,0,99,3,2,53
2576649,0,2,0,0,0,2,99,1,2,53
2576654,0,2,1,0,0,12,99,6,2,53
2576668,0,0,0,0,0,0,99,0,0,53
2576670,0,2,0,0,0,3,99,3,2,53
2576684,0,2,0,0,0,99,99,3,2,53
2576690,0,1,1,1,59,10,62,6,2,53
2576721,0,0,0,0,0,0,99,0,0,53
2576725,0,1,1,1,17,12,45,4,2,53
2576727,0,1,1,2,40,10,45,7,2,53
2576737,0,1,1,1,59,28,45,5,2,53
2576741,0,1,0,2,25,5,22,3,2,53
2576753,0,1,1,1,48,4,35,5,2,53
2576772,0,1,1,1,59,15,62,5,2,53
2576776,0,2,0,0,0,1,99,4,2,53
2576779,0,2,0,0,0,2,99,3,2,53
2576780,0,1,1,1,50,6,62,6,2,53
2576799,0,1,1,0,50,5,62,7,2,53
2576810,0,2,0,0,0,0,99,2,2,53
2576819,0,1,1,0,59,20,62,7,2,53
2576821,0,0,0,0,0,0,99,0,0,53
2576831,0,1,2,0,59,8,99,6,2,53
2576853,0,1,1,1,59,5,87,5,2,53
2576860,0,2,0,0,0,24,99,5,2,53
2576865,0,1,1,1,59,7,45,6,2,53
2576879,0,1,1,1,59,8,62,7,2,53
2576880,0,2,0,0,0,7,99,3,2,53
2576882,0,1,1,0,57,5,62,8,2,53
2576890,0,1,1,1,59,9,45,5,2,53
2576892,0,1,1,1,55,10,62,8,2,53
2576893,0,1,1,1,59,12,62,8,2,53
2576910,0,1,1,0,59,12,87,8,2,53
2576914,0,2,1,0,0,12,99,8,2,53
2576926,0,1,1,1,50,9,5,7,2,53
2576930,0,1,1,1,59,10,62,6,2,53
2576941,1,2,2,0,0,15,99,5,2,53
2576958,0,1,1,2,59,9,35,6,2,53
2576977,0,2,0,0,0,99,99,5,2,53
2576978,0,1,1,1,59,10,35,5,2,53
2576981,0,2,0,0,0,2,99,4,2,53
2576985,0,2,1,0,0,3,99,2,2,53
2576987,0,2,0,0,0,6,99,3,2,53
2577031,0,1,1,0,59,5,45,6,2,53
2577034,0,1,1,1,59,9,62,7,2,53
2577039,0,1,1,2,52,24,45,7,2,53
2577044,0,1,1,1,20,4,27,5,2,53
2577045,0,1,1,1,59,9,62,6,2,53
2577062,0,1,1,2,59,6,45,5,2,53
2577064,0,0,0,0,0,0,99,0,0,53
2577065,0,1,1,1,59,9,62,7,2,53
2577068,0,1,1,1,59,11,62,7,2,53
2577070,0,1,1,1,15,3,45,4,2,53
2577076,0,2,1,0,0,12,99,6,2,53
2577077,0,1,1,2,59,7,35,5,2,53
2577082,0,1,1,1,59,14,62,6,2,53
2577084,0,1,1,1,59,9,62,9,2,53
2577102,0,2,1,0,0,2,99,2,2,53
2577109,0,1,1,2,59,5,87,6,2,53
2577113,0,1,1,1,59,9,35,6,2,53
2577137,0,2,1,0,0,12,99,4,2,53
2577147,0,2,0,0,0,7,99,5,2,53
2577151,0,0,0,0,0,0,99,0,0,53
2577154,0,1,1,1,59,8,62,9,2,53
2577162,0,1,1,1,59,10,87,7,2,53
2577179,0,1,1,1,59,12,62,6,2,53
2577194,0,1,1,0,42,5,3,6,2,53
2577203,0,2,1,0,0,8,99,6,2,53
2577208,0,1,1,1,45,9,35,4,2,53
2577210,0,1,1,1,40,6,62,7,2,53
2577226,0,0,0,0,0,0,99,0,0,53
2577231,0,2,0,0,0,2,99,3,2,53
2577232,0,1,1,1,24,2,35,4,2,53
2577285,0,2,0,0,0,99,99,3,2,53
2577289,0,1,1,1,59,5,62,6,2,53
2577303,0,1,0,1,59,0,35,5,2,53
2577308,0,2,1,0,0,0,99,5,2,53
2577311,0,1,1,2,59,99,35,5,2,53
2577318,0,2,1,0,0,12,99,3,2,53
2577334,0,1,1,1,59,3,35,5,2,53
2577349,0,0,0,0,0,0,99,0,0,53
2577354,0,1,1,0,46,1,27,5,2,53
2577358,0,2,1,0,0,5,99,6,2,53
2577372,0,0,0,0,0,0,99,0,0,53
2577376,0,2,1,0,0,6,99,5,2,53
2577412,0,2,1,0,0,12,99,7,2,53
2577429,0,1,1,1,59,6,87,6,2,53
2577439,0,2,1,0,0,3,99,7,2,53
2577441,0,1,0,1,59,4,22,4,2,53
2577488,0,1,1,1,40,4,35,6,2,53
2577546,0,1,0,0,26,20,45,4,2,53
2577568,0,2,0,0,0,2,99,3,2,53
2577572,0,1,1,0,59,7,62,7,2,53
2577577,0,2,1,0,0,3,99,5,2,53
2577589,0,1,1,2,59,7,87,9,2,53
2577625,0,2,0,0,0,6,99,4,2,53
2577628,0,2,0,0,0,7,99,4,2,53
2577629,0,1,1,0,57,5,6,7,2,53
2577646,0,2,0,0,0,3,99,3,2,53
2577647,0,1,0,2,40,4,22,4,2,53
2577670,0,1,0,1,59,6,45,4,2,53
2577673,0,1,1,2,59,15,35,5,2,53
2577682,0,1,1,0,59,10,35,4,2,53
2577689,0,1,0,1,24,6,18,3,2,53
2577704,0,1,1,1,35,9,35,5,2,53
2577705,0,1,1,1,50,8,45,6,2,53
2577717,0,2,0,0,0,6,99,5,2,53
2577729,0,2,1,0,0,15,99,3,2,53
2577738,0,1,1,1,59,24,99,7,2,53
2577748,0,1,1,1,59,12,87,7,2,53
2577770,0,1,1,1,59,8,87,7,2,53
2577773,0,2,0,0,0,14,99,1,2,53
2577779,0,1,1,1,59,6,62,8,2,53
2577787,0,0,0,0,0,0,99,0,0,53
2577793,0,1,1,0,7,10,62,6,2,53
2577806,0,1,1,0,59,4,62,5,2,53
2577819,0,0,0,0,0,0,99,0,0,53
2577825,0,1,1,1,59,12,27,8,2,53
2577830,0,1,1,1,59,1,35,6,2,53
2577842,0,1,1,1,59,12,45,7,2,53
2577859,0,2,1,0,0,6,99,4,2,53
2577882,0,1,0,2,34,4,35,4,2,53
2577886,0,0,0,0,0,0,99,0,0,53
2577901,0,2,0,0,0,2,99,3,2,53
2577903,0,2,0,0,0,6,99,2,2,53
2577909,0,2,1,0,0,1,99,6,2,53
2577915,0,1,1,1,59,6,87,9,2,53
2577923,0,1,1,1,59,7,87,6,2,53
2577959,0,1,1,1,59,10,62,6,2,53
2577961,0,2,1,0,0,7,99,6,2,53
2577964,0,1,1,1,59,12,62,7,2,53
2577970,0,1,1,1,59,6,62,8,2,53
2577983,0,2,0,0,0,4,99,2,2,53
2577984,0,1,1,1,59,1,45,5,2,53
2577987,0,2,0,0,0,6,99,6,2,53
2577988,0,1,1,2,59,46,62,7,2,53
2577994,0,2,1,0,0,7,99,4,2,53
2577996,0,1,1,1,59,6,62,7,2,53
2578014,0,2,0,0,0,12,99,5,2,53
2578032,0,2,1,0,0,20,99,4,2,53
2578036,0,1,1,1,59,6,62,7,2,53
2578041,0,2,0,0,0,4,99,2,2,53
2578044,0,1,1,1,59,10,87,8,2,53
2578066,0,1,1,0,30,12,35,5,2,53
2578074,0,1,2,1,59,7,62,6,2,53
2578079,0,1,1,1,54,20,62,9,2,53
2578080,0,1,1,1,59,5,62,6,2,53
2578086,0,2,0,0,0,0,99,2,2,53
2578097,0,1,1,1,59,8,45,6,2,53
2578098,0,1,1,1,45,6,35,4,2,53
2578103,0,2,1,0,0,5,99,2,2,53
2578153,0,2,1,0,0,3,99,4,2,53
2578157,0,1,1,1,59,13,35,5,2,53
2578158,0,2,0,0,0,3,99,3,2,53
2578176,0,0,0,0,0,0,99,0,0,53
2578177,0,2,0,0,0,3,99,4,2,53
2578192,0,0,0,0,0,0,99,0,0,53
2578203,0,2,0,0,0,8,99,5,2,53
2578208,0,1,1,1,59,12,62,7,2,53
2578229,0,1,1,0,45,13,27,6,2,53
2578236,0,2,0,0,0,3,99,1,2,53
2578241,0,1,1,1,50,14,45,1,2,53
2578255,0,1,1,1,50,2,45,7,2,53
2578279,0,1,1,1,59,24,87,7,2,53
2578282,0,2,0,0,0,57,99,2,2,53
2578292,0,2,0,0,0,99,99,4,2,53
2578301,0,2,0,0,0,6,99,4,2,54
2578307,0,1,1,1,59,12,62,7,2,54
2578314,0,1,1,1,59,10,99,7,2,54
2578324,0,1,1,1,59,3,45,6,2,54
2578329,0,1,0,0,50,99,4,2,2,54
2578348,0,1,1,1,59,9,62,6,2,54
2578353,0,1,1,1,37,3,62,6,2,54
2578363,0,2,0,0,0,2,99,3,2,54
2578367,0,1,1,1,59,5,62,6,2,54
2578371,0,1,1,0,59,10,35,7,2,54
2578373,0,1,1,1,59,10,62,7,2,54
2578374,0,2,0,0,0,3,99,5,2,54
2578378,0,1,1,1,59,9,45,7,2,54
2578382,0,1,1,1,59,8,87,7,2,54
2578383,0,1,1,1,59,10,62,7,2,54
2578391,0,1,1,0,42,8,4,5,2,54
2578394,0,1,1,1,59,10,62,5,2,54
2578399,0,0,0,0,0,0,99,0,0,54
2578408,0,1,1,0,59,8,87,7,2,54
2578410,0,1,1,1,59,5,62,5,2,54
2578411,0,2,0,0,0,3,99,1,2,54
2578416,0,1,1,1,59,5,62,5,2,54
2578418,0,2,0,0,0,4,99,4,2,54
2578422,0,1,1,0,45,4,35,6,2,54
2578439,0,1,1,0,59,4,62,7,2,54
2578440,0,2,0,0,0,99,99,2,2,54
2578444,0,1,1,0,59,16,35,4,2,54
2578467,0,1,1,0,53,6,45,7,2,54
2578468,0,2,1,0,0,4,99,5,2,54
2578469,0,2,0,0,0,13,99,2,2,54
2578484,0,1,1,1,59,24,87,6,2,54
2578496,0,1,1,1,49,7,62,7,2,54
2578522,0,1,1,1,59,8,62,4,2,54
2578535,0,2,0,0,0,1,99,4,2,54
2578537,0,1,1,0,59,6,27,6,2,54
2578544,0,1,1,1,59,8,87,5,2,54
2578545,0,2,0,0,0,2,99,3,2,54
2578546,0,1,1,0,47,5,45,4,2,54
2578549,0,1,1,0,59,16,62,7,2,54
2578553,0,1,1,0,59,18,87,7,2,54
2578554,0,2,0,0,0,3,99,3,2,54
2578564,0,1,1,1,59,7,99,9,2,54
2578584,0,0,0,0,0,0,99,0,0,54
2578589,0,1,1,0,59,40,87,9,2,54
2578604,0,1,1,1,59,4,45,7,2,54
2578610,0,2,0,0,0,6,99,3,2,54
2578626,0,1,1,1,59,21,62,8,2,54
2578631,0,2,0,0,0,4,99,2,2,54
2578658,0,2,0,0,0,4,99,3,2,54
2578692,0,2,1,0,0,13,99,5,2,54
2578706,0,1,1,0,59,12,62,6,2,54
2578708,0,1,1,0,59,99,45,2,2,54
2578716,0,1,1,1,59,9,87,7,2,54
2578719,0,2,0,0,0,0,99,1,2,54
2578725,0,1,1,1,59,6,62,6,2,54
2578738,0,2,0,0,0,1,99,3,2,54
2578745,0,2,0,0,0,5,99,4,2,54
2578760,0,1,1,0,59,5,45,6,2,54
2578771,0,1,1,0,49,9,62,7,2,54
2578775,0,1,0,1,43,4,62,7,2,54
2578788,0,1,0,0,59,99,27,2,2,54
2578816,0,1,1,1,59,29,87,7,2,54
